time,ax,ay,az,gx,gy,gz,mx,my,mz,psi,theta,normAccel,normMag,normGyr
0.402,-0.35,-6.05,-7.31,-0.01,-0.0,0.0,-19.59,-53.05,29.62,0.0072842654177058585,2.112416102898308,0.0,0.0,0.0
0.41200000000000003,-0.35,-6.05,-7.31,-0.01,-0.0,0.0,-19.59,-53.05,29.62,0.0072842654177058585,2.112416102898308,9.495319899824334,63.838977122131276,0.5729577951308232
0.423,-0.35,-6.07,-7.3,-0.01,0.0,0.0,-19.59,-53.05,29.62,0.006328649989779141,2.1120412933295825,9.495319899824334,63.838977122131276,0.5729577951308232
0.434,-0.35,-6.07,-7.3,-0.01,0.0,0.0,-19.59,-53.05,29.62,0.005846859406331091,2.1118534754028815,9.500389465700867,63.838977122131276,0.5729577951308232
0.445,-0.33,-6.06,-7.3,-0.01,-0.0,0.0,-19.59,-53.05,29.62,0.0014838867578418644,2.087908639270964,9.500389465700867,63.838977122131276,0.5729577951308232
0.456,-0.33,-6.06,-7.3,-0.01,-0.0,0.0,-19.59,-53.05,29.62,-0.0014252171614148863,2.0719428463904137,9.493287101947354,63.838977122131276,0.5729577951308232
0.467,-0.34,-6.05,-7.28,-0.01,-0.0,0.0,-19.59,-53.05,29.62,-0.0019351754735730522,2.0698294163331923,9.493287101947354,63.838977122131276,0.5729577951308232
0.47800000000000004,-0.34,-6.05,-7.28,-0.01,-0.0,0.0,-19.59,-53.05,29.62,-0.0023182942840714506,2.0682433070449093,9.47187943335429,63.838977122131276,0.5729577951308232
0.489,-0.35,-6.05,-7.29,-0.0,-0.0,0.0,-19.59,-53.05,29.62,-0.0013586220707855227,2.0735274775390167,9.47187943335429,63.838977122131276,0.5729577951308232
0.5,-0.35,-6.05,-7.29,-0.0,-0.0,0.0,-19.59,-53.05,29.62,-0.0005906920829020507,2.077755730025487,9.479931434351201,63.838977122131276,0.0
0.511,-0.34,-6.04,-7.29,-0.01,0.0,0.0,-19.59,-53.05,29.62,-0.0008319989011130337,2.075856298208194,9.479931434351201,63.838977122131276,0.0
0.522,-0.35,-6.06,-7.28,-0.0,0.0,0.0,-19.59,-53.05,29.62,-0.00038159929397283104,2.079210505763328,9.473188481182035,63.838977122131276,0.5729577951308232
