time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
223.00,-4.31,-3.01,-8.61,0.06,-0.04,-0.05,0.72,-32.96,18.36,-1.00
234.00,-4.30,-3.06,-8.72,-0.02,-0.04,-0.02,0.72,-32.96,18.36,-1.00
246.00,-4.30,-3.06,-8.72,-0.02,-0.04,-0.02,0.72,-32.96,18.36,-1.00
258.00,-4.35,-3.00,-8.65,-0.04,-0.01,0.00,0.72,-32.96,18.36,-1.00
271.00,-4.35,-3.00,-8.65,-0.04,-0.01,0.00,0.72,-32.96,18.36,-1.00
283.00,-4.34,-2.92,-8.52,-0.03,-0.00,-0.01,-0.60,-32.60,19.13,-1.00
295.00,-4.36,-2.93,-8.60,-0.03,-0.01,-0.02,-0.60,-32.60,19.13,-1.00
309.00,-4.36,-2.93,-8.60,-0.03,-0.01,-0.02,-0.60,-32.60,19.13,-1.00
320.00,-4.30,-2.90,-8.61,-0.03,-0.00,-0.02,-0.60,-32.60,19.13,-1.00
332.00,-4.29,-2.90,-8.57,-0.03,-0.01,-0.03,-0.60,-32.60,19.13,-1.00
344.00,-4.29,-2.90,-8.57,-0.03,-0.01,-0.03,-0.60,-32.60,19.13,-1.00
358.00,-4.25,-2.88,-8.55,0.01,-0.02,-0.03,-0.60,-32.60,19.13,-1.00
370.00,-4.25,-2.88,-8.55,0.01,-0.02,-0.03,-0.60,-32.60,19.13,-1.00
382.00,-4.23,-2.88,-8.55,0.04,-0.03,-0.06,-0.60,-32.60,19.13,-1.00
394.00,-4.24,-2.95,-8.47,0.03,-0.03,-0.08,-0.60,-32.60,19.13,-1.00
409.00,-4.24,-2.95,-8.47,0.03,-0.03,-0.08,-0.60,-32.60,19.13,-1.00
420.00,-4.31,-3.07,-8.45,0.00,-0.02,-0.09,-0.16,-32.72,20.49,-1.00
432.00,-4.22,-3.02,-8.40,-0.05,0.00,-0.08,-0.16,-32.72,20.49,-1.00
444.00,-4.22,-3.02,-8.40,-0.05,0.00,-0.08,-0.16,-32.72,20.49,-1.00
458.00,-4.19,-2.96,-8.44,-0.06,0.01,-0.08,-0.16,-32.72,20.49,-1.00
469.00,-4.19,-2.96,-8.44,-0.06,0.01,-0.08,-0.16,-32.72,20.49,-1.00
481.00,-4.28,-3.06,-8.48,-0.07,0.02,-0.08,-0.16,-32.72,20.49,-1.00
495.00,-4.31,-3.04,-8.46,-0.11,0.03,-0.07,-0.16,-32.72,20.49,-1.00
506.00,-4.31,-3.04,-8.46,-0.11,0.03,-0.07,-0.16,-32.72,20.49,-1.00
519.00,-4.37,-3.05,-8.52,-0.20,0.03,-0.04,-0.16,-32.72,20.49,-1.00
530.00,-4.37,-3.05,-8.52,-0.20,0.03,-0.04,-0.16,-32.72,20.49,-1.00
544.00,-4.29,-2.87,-8.48,-0.30,0.03,-0.01,2.03,-32.36,21.86,-1.00
555.00,-4.15,-2.79,-8.66,-0.40,0.08,0.00,2.03,-32.36,21.86,-1.00
567.00,-4.15,-2.79,-8.66,-0.40,0.08,0.00,2.03,-32.36,21.86,-1.00
579.00,-4.20,-2.85,-8.86,-0.49,0.11,-0.06,2.03,-32.36,21.86,-1.00
593.00,-4.22,-2.80,-8.83,-0.48,0.14,-0.11,2.03,-32.36,21.86,-1.00
604.00,-4.22,-2.80,-8.83,-0.48,0.14,-0.11,2.03,-32.36,21.86,-1.00
616.00,-4.21,-2.65,-8.84,-0.39,0.20,-0.12,2.03,-32.36,21.86,-1.00
628.00,-4.21,-2.65,-8.84,-0.39,0.20,-0.12,2.03,-32.36,21.86,-1.00
642.00,-4.19,-2.50,-8.76,-0.26,0.21,-0.09,2.03,-32.36,21.86,-1.00
654.00,-4.05,-2.40,-8.85,-0.18,0.16,-0.05,0.28,-32.60,19.43,-1.00
666.00,-4.05,-2.40,-8.85,-0.18,0.16,-0.05,0.28,-32.60,19.43,-1.00
678.00,-4.10,-2.49,-8.83,-0.20,0.08,0.00,0.28,-32.60,19.43,-1.00
692.00,-4.10,-2.49,-8.83,-0.20,0.08,0.00,0.28,-32.60,19.43,-1.00
703.00,-4.08,-2.51,-8.92,-0.28,0.05,0.03,0.28,-32.60,19.43,-1.00
715.00,-4.03,-2.39,-9.05,-0.31,0.01,0.01,0.28,-32.60,19.43,-1.00
727.00,-4.03,-2.39,-9.05,-0.31,0.01,0.01,0.28,-32.60,19.43,-1.00
741.00,-3.71,-2.27,-9.03,-0.26,0.04,0.01,0.28,-32.60,19.43,-1.00
752.00,-4.08,-2.43,-9.00,-0.27,0.31,0.14,0.28,-32.60,19.43,-1.00
764.00,-4.08,-2.43,-9.00,-0.27,0.31,0.14,0.28,-32.60,19.43,-1.00
778.00,-3.99,-2.34,-8.82,-0.20,0.39,0.10,5.10,-31.27,17.15,-1.00
789.00,-3.99,-2.34,-8.82,-0.20,0.39,0.10,5.10,-31.27,17.15,-1.00
802.00,-3.93,-2.27,-8.83,-0.09,0.27,0.05,5.10,-31.27,17.15,-1.00
813.00,-3.83,-2.22,-8.79,-0.03,0.15,0.01,5.10,-31.27,17.15,-1.00
827.00,-3.83,-2.22,-8.79,-0.03,0.15,0.01,5.10,-31.27,17.15,-1.00
838.00,-3.66,-2.21,-8.90,-0.07,0.06,-0.01,5.10,-31.27,17.15,-1.00
850.00,-3.66,-2.21,-8.90,-0.07,0.06,-0.01,5.10,-31.27,17.15,-1.00
862.00,-3.79,-2.29,-9.16,-0.09,0.02,0.01,5.10,-31.27,17.15,-1.00
876.00,-4.00,-2.54,-9.26,0.03,0.03,0.04,5.10,-31.27,17.15,-1.00
887.00,-4.00,-2.54,-9.26,0.03,0.03,0.04,5.10,-31.27,17.15,-1.00
899.00,-4.20,-2.89,-9.54,0.18,0.06,0.23,5.10,-31.27,17.15,-1.00
