time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
0.223,-4.31,-3.01,-8.61,0.06,-0.04,-0.05,0.72,-32.96,18.36,-1.0,1.79878246185516,25.292474829119115,10.088027557456412,37.73552172688222,5.027684247751685
0.234,-4.3,-3.06,-8.72,-0.02,-0.04,-0.02,0.72,-32.96,18.36,-1.0,1.8416542151156843,25.12167820563421,10.192742516123912,37.73552172688222,2.806908484441234
0.246,-4.3,-3.06,-8.72,-0.02,-0.04,-0.02,0.72,-32.96,18.36,-1.0,1.855802750365521,25.06513540694945,10.192742516123912,37.73552172688222,2.806908484441234
0.258,-4.35,-3.0,-8.65,-0.04,-0.01,0.0,0.72,-32.96,18.36,-1.0,1.8213404483215299,25.15213909018027,10.136320831544353,37.73552172688222,2.362365508345388
0.271,-4.35,-3.0,-8.65,-0.04,-0.01,0.0,0.72,-32.96,18.36,-1.0,1.8005717615398718,25.204378755642054,10.136320831544353,37.73552172688222,2.362365508345388
0.28300000000000003,-4.34,-2.92,-8.52,-0.03,-0.0,-0.01,-0.6,-32.6,19.13,-1.0,1.3638403123544105,25.290649060170296,9.997619716712572,37.803133468007644,1.811851635761533
0.295,-4.36,-2.93,-8.6,-0.03,-0.01,-0.02,-0.6,-32.6,19.13,-1.0,1.0470746212016089,25.339829041320172,10.077425266406097,37.803133468007644,2.143811766460955
0.309,-4.36,-2.93,-8.6,-0.03,-0.01,-0.02,-0.6,-32.6,19.13,-1.0,0.8093379542571518,25.37674410839007,10.077425266406097,37.803133468007644,2.143811766460955
0.32,-4.3,-2.9,-8.61,-0.03,-0.0,-0.02,-0.6,-32.6,19.13,-1.0,0.6204214949897227,25.371422209569104,10.051472528938234,37.803133468007644,2.0658287090209746
0.332,-4.29,-2.9,-8.57,-0.03,-0.01,-0.03,-0.6,-32.6,19.13,-1.0,0.4721611767270544,25.37121310531539,10.012941625716191,37.803133468007644,2.497465127889139
0.34400000000000003,-4.29,-2.9,-8.57,-0.03,-0.01,-0.03,-0.6,-32.6,19.13,-1.0,0.35082667060304684,25.371035802101744,10.012941625716191,37.803133468007644,2.497465127889139
0.358,-4.25,-2.88,-8.55,0.01,-0.02,-0.03,-0.6,-32.6,19.13,-1.0,0.24888370523839184,25.35892027086554,9.972933369876689,37.803133468007644,2.1438117664609555
0.37,-4.25,-2.88,-8.55,0.01,-0.02,-0.03,-0.6,-32.6,19.13,-1.0,0.16261478102345311,25.34864578153885,9.972933369876689,37.803133468007644,2.1438117664609555
0.382,-4.23,-2.88,-8.55,0.04,-0.03,-0.06,-0.6,-32.6,19.13,-1.0,0.08993957607260555,25.33247116133053,9.964426727112805,37.803133468007644,4.474943433728703
0.394,-4.24,-2.95,-8.47,0.03,-0.03,-0.08,-0.6,-32.6,19.13,-1.0,0.04196068721069422,25.330478014175824,9.92073585980395,37.803133468007644,5.188353502807639
0.40900000000000003,-4.24,-2.95,-8.47,0.03,-0.03,-0.08,-0.6,-32.6,19.13,-1.0,0.0,25.328728741189934,9.92073585980395,37.803133468007644,5.188353502807639
0.42,-4.31,-3.07,-8.45,0.0,-0.02,-0.09,-0.16,-32.72,20.49,-1.0,-0.02831238967632096,25.34553172217025,9.97013039032088,38.606529240531316,5.282409864361135
0.432,-4.22,-3.02,-8.4,-0.05,0.0,-0.08,-0.16,-32.72,20.49,-1.0,-0.05517412584558988,25.343295074556764,9.873641678732321,38.606529240531316,5.405273028728939
0.444,-4.22,-3.02,-8.4,-0.05,0.0,-0.08,-0.16,-32.72,20.49,-1.0,-0.07909345022603512,25.34127999892698,9.873641678732321,38.606529240531316,5.405273028728939
0.458,-4.19,-2.96,-8.44,-0.06,0.01,-0.08,-0.16,-32.72,20.49,-1.0,-0.1085271194258292,25.32947671429281,9.876806163937815,38.606529240531316,5.758154577216438
0.46900000000000003,-4.19,-2.96,-8.44,-0.06,0.01,-0.08,-0.16,-32.72,20.49,-1.0,-0.13507762400881468,25.31878179847351,9.876806163937815,38.606529240531316,5.758154577216438
0.481,-4.28,-3.06,-8.48,-0.07,0.02,-0.08,-0.16,-32.72,20.49,-1.0,-0.1511747608175356,25.322369842202846,9.979599190348278,38.606529240531316,6.197486127062925
0.495,-4.31,-3.04,-8.46,-0.11,0.03,-0.07,-0.16,-32.72,20.49,-1.0,-0.16903889327649396,25.335102186762526,9.969418237791011,38.606529240531316,7.665652853163273
0.506,-4.31,-3.04,-8.46,-0.11,0.03,-0.07,-0.16,-32.72,20.49,-1.0,-0.18539184995710298,25.346772902284982,9.969418237791011,38.606529240531316,7.665652853163273
0.519,-4.37,-3.05,-8.52,-0.2,0.03,-0.04,-0.16,-32.72,20.49,-1.0,-0.20275817604711366,25.364047308710838,10.049368139340901,38.606529240531316,11.811827541726942
0.53,-4.37,-3.05,-8.52,-0.2,0.03,-0.04,-0.16,-32.72,20.49,-1.0,-0.29901736636969706,25.383514292816514,10.049368139340901,38.606529240531316,11.811827541726942
0.544,-4.29,-2.87,-8.48,-0.3,0.03,-0.01,2.03,-32.36,21.86,-1.0,-0.3312597542481449,25.40986742493972,9.927305777500761,39.10434886301011,17.283963025043438
0.555,-4.15,-2.79,-8.66,-0.4,0.08,0.0,2.03,-32.36,21.86,-1.0,-0.3707630930454902,25.393084858702096,10.000109999395006,39.10434886301011,23.372183822697316
0.5670000000000001,-4.15,-2.79,-8.66,-0.4,0.08,0.0,2.03,-32.36,21.86,-1.0,-0.40265052090370973,25.357437811350962,10.000109999395006,39.10434886301011,23.372183822697316
0.579,-4.2,-2.85,-8.86,-0.49,0.11,-0.06,2.03,-32.36,21.86,-1.0,-0.4331653161859962,25.311624280587296,10.21088145068779,39.10434886301011,28.97829988686369
0.593,-4.22,-2.8,-8.83,-0.48,0.14,-0.11,2.03,-32.36,21.86,-1.0,-0.36798491344881146,25.261827120406878,10.179258322687366,39.10434886301011,29.332977079356912
0.604,-4.22,-2.8,-8.83,-0.48,0.14,-0.11,2.03,-32.36,21.86,-1.0,-0.30130344282937255,25.215640464951363,10.179258322687366,39.10434886301011,29.332977079356912
0.616,-4.21,-2.65,-8.84,-0.39,0.2,-0.12,2.03,-32.36,21.86,-1.0,-0.2509502791008745,25.17120431564949,10.143579249949202,39.10434886301011,26.036503438008438
0.628,-4.21,-2.65,-8.84,-0.39,0.2,-0.12,2.03,-32.36,21.86,-1.0,-0.19939844837125276,25.13917047591228,10.143579249949202,39.10434886301011,26.036503438008438
0.642,-4.19,-2.5,-8.76,-0.26,0.21,-0.09,2.03,-32.36,21.86,-1.0,-0.163500005279848,25.113396187988272,10.027148148900563,39.10434886301011,19.83129347096167
0.654,-4.05,-2.4,-8.85,-0.18,0.16,-0.05,0.28,-32.6,19.43,-1.0,-0.17135079515315768,25.05327800030436,10.024220667962172,37.952118517943106,14.092898359660106
0.666,-4.05,-2.4,-8.85,-0.18,0.16,-0.05,0.28,-32.6,19.43,-1.0,-0.17871958441107072,24.998881107378367,10.024220667962172,37.952118517943106,14.092898359660106
0.678,-4.1,-2.49,-8.83,-0.2,0.08,0.0,0.28,-32.6,19.43,-1.0,-0.1776951308135263,24.953869083093352,10.048830777757182,37.952118517943106,12.34188861724756
0.6920000000000001,-4.1,-2.49,-8.83,-0.2,0.08,0.0,0.28,-32.6,19.43,-1.0,-0.17735916887963338,24.9129459071237,10.048830777757182,37.952118517943106,12.34188861724756
0.7030000000000001,-4.08,-2.51,-8.92,-0.28,0.05,0.03,0.28,-32.6,19.43,-1.0,-0.1830034730794365,24.851659058888217,10.124865431204507,37.952118517943106,16.386993605630067
0.715,-4.03,-2.39,-9.05,-0.31,0.01,0.01,0.28,-32.6,19.43,-1.0,-0.20063242972939227,24.7716235293409,10.190951869182781,37.952118517943106,17.780164552279345
0.727,-4.03,-2.39,-9.05,-0.31,0.01,0.01,0.28,-32.6,19.43,-1.0,-0.22279841440710935,24.678662402955197,10.190951869182781,37.952118517943106,17.780164552279345
0.741,-3.71,-2.27,-9.03,-0.26,0.04,0.01,0.28,-32.6,19.43,-1.0,-0.24026727065618092,24.537096843491355,10.022868850783192,37.952118517943106,15.083052743255056
0.752,-4.08,-2.43,-9.0,-0.27,0.31,0.14,0.28,-32.6,19.43,-1.0,-0.2578161592251569,24.470419498995355,10.176015919798868,37.952118517943106,24.882469282854846
0.764,-4.08,-2.43,-9.0,-0.27,0.31,0.14,0.28,-32.6,19.43,-1.0,-0.26926960012413675,24.41184504318869,10.176015919798868,37.952118517943106,24.882469282854846
0.778,-3.99,-2.34,-8.82,-0.2,0.39,0.1,5.1,-31.27,17.15,-1.0,0.02028637310665595,24.353181745222642,9.959322266098232,36.027009312458894,25.75762340235165
