time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
1.00,-0.38,6.67,-7.64,1.70,1.24,-2.95,19.65,17.86,-32.52,-1.00
13.00,-0.34,6.71,-7.61,1.69,1.25,-2.94,18.92,15.81,-31.52,-1.00
25.00,-0.34,6.71,-7.61,1.69,1.25,-2.94,18.92,15.81,-31.52,-1.00
37.00,-0.32,6.76,-7.57,1.69,1.25,-2.94,18.92,15.81,-31.52,-1.00
100.00,-0.38,6.71,-7.62,1.69,1.25,-2.94,18.92,15.81,-31.52,-1.00
112.00,-0.36,6.70,-7.61,1.69,1.25,-2.94,18.92,15.81,-31.52,-1.00
124.00,-0.36,6.70,-7.61,1.69,1.25,-2.94,18.92,15.81,-31.52,-1.00
138.00,-0.34,6.71,-7.62,1.69,1.25,-2.94,17.90,16.74,-32.92,-1.00
150.00,-0.34,6.71,-7.62,1.69,1.25,-2.94,17.90,16.74,-32.92,-1.00
162.00,-0.35,6.71,-7.57,1.69,1.25,-2.94,17.90,16.74,-32.92,-1.00
174.00,-0.38,6.77,-7.55,1.69,1.25,-2.94,17.90,16.74,-32.92,-1.00
188.00,-0.38,6.77,-7.55,1.69,1.25,-2.94,17.90,16.74,-32.92,-1.00
201.00,-0.38,6.78,-7.55,1.69,1.25,-2.94,17.90,16.74,-32.92,-1.00
212.00,-0.38,6.77,-7.54,1.69,1.25,-2.94,17.90,16.74,-32.92,-1.00
224.00,-0.38,6.77,-7.54,1.69,1.25,-2.94,17.90,16.74,-32.92,-1.00
239.00,-0.34,6.75,-7.58,1.70,1.25,-2.94,17.90,16.74,-32.92,-1.00
250.00,-0.34,6.75,-7.58,1.70,1.25,-2.94,17.90,16.74,-32.92,-1.00
262.00,-0.35,6.73,-7.60,1.70,1.25,-2.94,17.90,16.74,-32.92,-1.00
274.00,-0.36,6.71,-7.61,1.70,1.25,-2.94,18.48,15.99,-31.32,-1.00
288.00,-0.36,6.71,-7.61,1.70,1.25,-2.94,18.48,15.99,-31.32,-1.00
300.00,-0.37,6.73,-7.58,1.70,1.25,-2.94,18.48,15.99,-31.32,-1.00
312.00,-0.36,6.76,-7.56,1.69,1.25,-2.94,18.48,15.99,-31.32,-1.00
324.00,-0.36,6.76,-7.56,1.69,1.25,-2.94,18.48,15.99,-31.32,-1.00
338.00,-0.36,6.78,-7.54,1.70,1.25,-2.94,18.48,15.99,-31.32,-1.00
350.00,-0.36,6.78,-7.54,1.70,1.25,-2.94,18.48,15.99,-31.32,-1.00
362.00,-0.38,6.76,-7.52,1.70,1.25,-2.94,18.48,15.99,-31.32,-1.00
374.00,-0.35,6.74,-7.58,1.70,1.25,-2.94,18.48,15.99,-31.32,-1.00
389.00,-0.35,6.74,-7.58,1.70,1.25,-2.94,18.48,15.99,-31.32,-1.00
400.00,-0.36,6.73,-7.63,1.70,1.25,-2.94,17.46,17.67,-32.72,-1.00
412.00,-0.36,6.73,-7.63,1.70,1.25,-2.94,17.46,17.67,-32.72,-1.00
424.00,-0.37,6.73,-7.61,1.70,1.25,-2.94,17.46,17.67,-32.72,-1.00
438.00,-0.37,6.75,-7.56,1.70,1.25,-2.94,17.46,17.67,-32.72,-1.00
450.00,-0.37,6.75,-7.56,1.70,1.25,-2.94,17.46,17.67,-32.72,-1.00
462.00,-0.36,6.78,-7.53,1.70,1.25,-2.94,17.46,17.67,-32.72,-1.00
474.00,-0.37,6.77,-7.53,1.70,1.25,-2.94,17.46,17.67,-32.72,-1.00
489.00,-0.37,6.77,-7.53,1.70,1.25,-2.94,17.46,17.67,-32.72,-1.00
501.00,-0.36,6.77,-7.53,1.70,1.25,-2.94,17.46,17.67,-32.72,-1.00
513.00,-0.35,6.76,-7.58,1.70,1.25,-2.94,18.04,17.67,-32.32,-1.00
525.00,-0.35,6.76,-7.58,1.70,1.25,-2.94,18.04,17.67,-32.32,-1.00
540.00,-0.36,6.74,-7.59,1.70,1.25,-2.94,18.04,17.67,-32.32,-1.00
