time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
0.002,-0.26,5.98,-8.22,1.76,1.25,-2.94,19.94,13.01,-33.32,-1.0,2.9765855424771885,1.4651787319358647,0.0,0.0,0.0
0.014,-0.26,5.98,-8.22,1.76,1.25,-2.94,19.94,13.01,-33.32,-1.0,2.9765855424771885,1.4651787319358647,10.168402037685174,40.952241696883945,208.9819868760254
0.026000000000000002,-0.24,5.94,-8.22,1.76,1.25,-2.94,19.94,13.01,-33.32,-1.0,3.039982794317013,1.428727010710972,10.168402037685174,40.952241696883945,208.9819868760254
0.038,-0.24,5.94,-8.22,1.76,1.25,-2.94,19.94,13.01,-33.32,-1.0,3.071790308523598,1.4104790121830746,10.144436899108792,40.952241696883945,208.9819868760254
0.101,-0.3,6.03,-8.16,1.75,1.25,-2.94,18.77,12.27,-33.72,-1.0,2.334172513306037,1.4670878123895363,10.144436899108792,40.952241696883945,208.9819868760254
0.113,-0.26,6.0,-8.17,1.74,1.25,-2.94,18.77,12.27,-33.72,-1.0,1.855276301432502,1.4674588653242608,10.150689631744239,40.495730639167384,208.7061195455606
0.125,-0.26,5.98,-8.23,1.74,1.25,-2.94,18.77,12.27,-33.72,-1.0,1.5686940544393493,1.466966003529393,10.139847138887252,40.495730639167384,208.4314621024149
0.139,-0.26,5.98,-8.23,1.74,1.25,-2.94,18.77,12.27,-33.72,-1.0,1.352547777416416,1.466596529544148,10.176487606242146,40.495730639167384,208.4314621024149
0.151,-0.27,5.91,-8.25,1.74,1.25,-2.94,18.77,12.27,-33.72,-1.0,1.248219882834274,1.4729756106954142,10.176487606242146,40.495730639167384,208.4314621024149
0.163,-0.29,5.91,-8.24,1.74,1.25,-2.94,18.77,12.27,-33.72,-1.0,1.167236541405932,1.489475385399345,10.152019503527365,40.495730639167384,208.4314621024149
0.17500000000000002,-0.29,5.91,-8.24,1.74,1.25,-2.94,18.77,12.27,-33.72,-1.0,1.1008149193080545,1.502978025991922,10.144446756723601,40.495730639167384,208.4314621024149
0.189,-0.28,5.94,-8.26,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.0,0.8338036956486826,1.5091132212120613,10.144446756723601,40.495730639167384,208.4314621024149
0.201,-0.28,5.96,-8.23,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.0,0.5893173776602758,1.5144466632593492,10.177897621807757,40.82021313026183,208.15801933580417
0.213,-0.28,5.96,-8.23,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.0,0.3812041731379385,1.5190176664000035,10.165279140289261,40.82021313026183,208.15801933580417
0.225,-0.27,5.97,-8.17,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.0,0.17736599138765569,1.5196460379759884,10.165279140289261,40.82021313026183,208.15801933580417
0.24,-0.27,5.97,-8.17,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.0,0.0,1.5201960199558755,10.122386082342443,40.82021313026183,208.15801933580417
0.251,-0.28,5.96,-8.21,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.0,-0.13942673425449742,1.5237661498021424,10.122386082342443,40.82021313026183,208.15801933580417
0.263,-0.29,5.92,-8.26,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.0,-0.23464198983152287,1.5299314313664638,10.149093555584164,40.82021313026183,208.15801933580417
0.275,-0.29,5.92,-8.26,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.0,-0.3195754559712858,1.5354468738363352,10.166518578156438,40.82021313026183,208.15801933580417
0.289,-0.28,5.89,-8.27,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.0,-0.3861862315586929,1.5376620263006657,10.166518578156438,40.82021313026183,208.15801933580417
0.301,-0.27,5.9,-8.29,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.0,-0.4469323548760281,1.5368212284318474,10.15693851512354,40.82021313026183,208.15801933580417
0.313,-0.27,5.9,-8.29,1.73,1.25,-2.94,19.06,11.52,-33.72,-1.0,-0.44683799071144215,1.5360568308809377,10.178752379343944,40.82021313026183,208.15801933580417
