time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
1.00,-0.21,6.38,-7.90,-0.28,-0.19,-0.13,-11.82,37.54,-19.39,-1.00
13.00,-0.21,6.37,-7.94,-0.28,-0.20,-0.13,-11.82,37.54,-19.39,-1.00
25.00,-0.16,6.37,-7.89,-0.28,-0.20,-0.13,-11.82,37.54,-19.39,-1.00
86.00,-0.12,6.37,-7.86,-0.26,-0.19,-0.14,-11.98,37.35,-18.49,-1.00
98.00,-0.12,6.37,-7.86,-0.26,-0.19,-0.14,-11.98,37.35,-18.49,-1.00
110.00,-0.15,6.42,-7.88,-0.26,-0.19,-0.14,-11.98,37.35,-18.49,-1.00
122.00,-0.15,6.42,-7.88,-0.26,-0.19,-0.14,-11.98,37.35,-18.49,-1.00
137.00,-0.18,6.43,-7.87,-0.26,-0.19,-0.14,-11.98,37.35,-18.49,-1.00
148.00,-0.24,6.41,-7.86,-0.26,-0.19,-0.14,-11.98,37.35,-18.49,-1.00
160.00,-0.24,6.41,-7.86,-0.26,-0.19,-0.14,-11.98,37.35,-18.49,-1.00
172.00,-0.25,6.39,-7.89,-0.26,-0.19,-0.14,-11.98,37.35,-18.49,-1.00
186.00,-0.22,6.40,-7.88,-0.26,-0.19,-0.14,-11.98,37.35,-18.49,-1.00
198.00,-0.22,6.40,-7.88,-0.26,-0.19,-0.14,-11.98,37.35,-18.49,-1.00
210.00,-0.17,6.39,-7.88,-0.26,-0.19,-0.14,-11.18,38.64,-19.75,-1.00
222.00,-0.17,6.39,-7.88,-0.26,-0.19,-0.14,-11.18,38.64,-19.75,-1.00
236.00,-0.12,6.40,-7.88,-0.26,-0.19,-0.14,-11.18,38.64,-19.75,-1.00
248.00,-0.09,6.38,-7.87,-0.26,-0.19,-0.14,-11.18,38.64,-19.75,-1.00
260.00,-0.09,6.38,-7.87,-0.26,-0.19,-0.14,-11.18,38.64,-19.75,-1.00
274.00,-0.09,6.40,-7.86,-0.26,-0.19,-0.14,-11.18,38.64,-19.75,-1.00
286.00,-0.15,6.41,-7.87,-0.26,-0.19,-0.14,-11.18,38.64,-19.75,-1.00
298.00,-0.15,6.41,-7.87,-0.26,-0.19,-0.14,-11.18,38.64,-19.75,-1.00
310.00,-0.19,6.39,-7.86,-0.26,-0.19,-0.14,-11.18,38.64,-19.75,-1.00
324.00,-0.23,6.41,-7.91,-0.26,-0.19,-0.14,-11.02,37.72,-18.85,-1.00
336.00,-0.23,6.41,-7.91,-0.26,-0.19,-0.14,-11.02,37.72,-18.85,-1.00
348.00,-0.23,6.41,-7.89,-0.26,-0.19,-0.14,-11.02,37.72,-18.85,-1.00
360.00,-0.23,6.41,-7.89,-0.26,-0.19,-0.14,-11.02,37.72,-18.85,-1.00
374.00,-0.22,6.41,-7.87,-0.26,-0.19,-0.14,-11.02,37.72,-18.85,-1.00
386.00,-0.17,6.43,-7.85,-0.26,-0.19,-0.14,-11.02,37.72,-18.85,-1.00
398.00,-0.17,6.43,-7.85,-0.26,-0.19,-0.14,-11.02,37.72,-18.85,-1.00
413.00,-0.14,6.42,-7.85,-0.26,-0.19,-0.14,-11.02,37.72,-18.85,-1.00
424.00,-0.11,6.38,-7.85,-0.25,-0.19,-0.14,-11.02,37.72,-18.85,-1.00
436.00,-0.11,6.38,-7.85,-0.25,-0.19,-0.14,-11.02,37.72,-18.85,-1.00
448.00,-0.11,6.38,-7.87,-0.26,-0.19,-0.14,-13.89,38.09,-18.13,-1.00
462.00,-0.11,6.38,-7.87,-0.26,-0.19,-0.14,-13.89,38.09,-18.13,-1.00
474.00,-0.15,6.40,-7.89,-0.27,-0.19,-0.15,-13.89,38.09,-18.13,-1.00
